image_idx,radius,bound_held
194,0.7996443786845846,True
16,0.0495875982026896,True
89,0.7784908980456575,True
114,0.608544239465263,True
199,0.3337843812240071,True
10,0.4226545084538726,True
118,0.071215744385617,True
160,0.4580110255001549,True
19,0.7996443786845846,True
177,0.4102984964845542,True
204,0.7996443786845846,True
34,0.7996443786845846,True
185,0.7996443786845846,True
215,0.3946853582955137,True
149,0.1572189015368261,True
236,0.5506343692735309,True
197,0.7046495750995613,True
227,0.3926150302762771,True
101,0.3046965348782672,True
92,0.7996443786845846,True
147,0.3501901708080138,True
203,0.4861065334546216,True
124,0.222529662148745,True
120,0.3000935372030692,True
83,0.5531049162755474,True
28,0.5390858066516874,True
113,0.1287346066257846,True
17,0.7784908980456575,True
170,0.7784908980456575,True
221,0.2136017284934505,True
184,0.1147969812929476,True
82,0.7996443786845846,True
80,0.474762474832778,True
142,0.5254015364020985,True
176,0.5664359561987167,True
116,0.7996443786845846,True
166,0.7151489650449556,True
200,0.0384607880727734,True
54,0.7996443786845846,True
134,0.5875267844913576,True
79,0.7639456866020711,True
212,0.4951262857399703,True
103,0.6874168892291687,True
244,0.7996443786845846,True
81,0.5173418068850262,True
99,0.7996443786845846,True
246,0.5340974724770537,True
231,0.7996443786845846,True
44,0.667318802937995,True
27,0.2324564778858159,True
